filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4291.PNG,0.5312700867652893,0.3723244071006775,0.9999990463256836,0.5681754946708679,0.40727177262306213,0.9999960660934448,0.42834463715553284,0.4100472331047058,0.9999898672103882,0.6707553863525391,0.4090048670768738,0.9968909621238708,0.32164841890335083,0.41581302881240845,0.9994015693664551,0.7656629085540771,0.4058471918106079,0.9977947473526001,0.23055578768253326,0.4154411554336548,0.9991350769996643,0.547539472579956,0.5005836486816406,0.999976396560669,0.46408921480178833,0.50137859582901,0.999972939491272,0.6659452319145203,0.5459040999412537,0.9946664571762085,0.33710551261901855,0.5479502081871033,0.997948944568634,0.7799793481826782,0.5966832637786865,0.9968507885932922,0.2359561026096344,0.5966997742652893,0.9947090148925781,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4285.PNG,0.531171441078186,0.3723744750022888,0.9999988079071045,0.5685511827468872,0.407278448343277,0.9999955892562866,0.4287046790122986,0.4100424647331238,0.9999886751174927,0.6710025072097778,0.40897080302238464,0.9967122077941895,0.32130271196365356,0.4156982898712158,0.9993638396263123,0.7656465768814087,0.40585094690322876,0.9976015686988831,0.2292436957359314,0.4154328405857086,0.9990548491477966,0.5475319623947144,0.5006298422813416,0.9999728202819824,0.4641597867012024,0.5013096928596497,0.9999690055847168,0.6660891771316528,0.5460095405578613,0.993701696395874,0.3381137251853943,0.547459602355957,0.9976240992546082,0.7801082134246826,0.5967286229133606,0.9964654445648193,0.23636232316493988,0.5965031981468201,0.9937976002693176,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4252.PNG,0.5346102118492126,0.38207846879959106,0.9999980926513672,0.5684866905212402,0.4134977459907532,0.9999929666519165,0.4479508399963379,0.41835886240005493,0.9999814033508301,0.6570068001747131,0.41472867131233215,0.9982722997665405,0.36035555601119995,0.42723557353019714,0.9992634654045105,0.7390239238739014,0.41092583537101746,0.998689591884613,0.275483101606369,0.4327172338962555,0.9988431930541992,0.5491673350334167,0.5008368492126465,0.9999758005142212,0.46861743927001953,0.5011354684829712,0.9999703168869019,0.651963472366333,0.5483982563018799,0.9976978898048401,0.3592286705970764,0.5507537126541138,0.9987804293632507,0.7557010650634766,0.5988948941230774,0.9972533583641052,0.27377867698669434,0.599338948726654,0.9965342283248901,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4093.PNG,0.5601989030838013,0.3830167055130005,0.9999891519546509,0.5879902243614197,0.42091476917266846,0.9999957084655762,0.449714332818985,0.41847851872444153,0.9999743700027466,0.6847475171089172,0.4276866316795349,0.9979250431060791,0.35070765018463135,0.42084643244743347,0.998229444026947,0.7789938449859619,0.4264662265777588,0.9982598423957825,0.25399741530418396,0.41793105006217957,0.9968672394752502,0.5550685524940491,0.5086024403572083,0.9999809265136719,0.483854740858078,0.507186233997345,0.9999673366546631,0.5626742243766785,0.5799544453620911,0.976924479007721,0.4852270483970642,0.579064130783081,0.9733456373214722,0.5611875057220459,0.6487843990325928,0.9904513359069824,0.48464179039001465,0.6439989805221558,0.9765201807022095,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4087.PNG,0.5119600892066956,0.3736761808395386,0.9999923706054688,0.5562186241149902,0.4124542772769928,0.9999876022338867,0.4121224582195282,0.41521742939949036,0.9999727010726929,0.6515642404556274,0.4138301610946655,0.9971174001693726,0.31667596101760864,0.4197107255458832,0.9986022114753723,0.7417088747024536,0.41000857949256897,0.996337890625,0.22538065910339355,0.4201338589191437,0.9947920441627502,0.5192286372184753,0.5014793872833252,0.9999891519546509,0.4477395713329315,0.5080920457839966,0.999985933303833,0.6534125804901123,0.5203692317008972,0.9991814494132996,0.4531848430633545,0.5835309028625488,0.9970439076423645,0.6797243356704712,0.6028978228569031,0.9967065453529358,0.4747887849807739,0.6522203087806702,0.9960726499557495,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4044.PNG,0.5953049659729004,0.42610248923301697,0.999998927116394,0.612747073173523,0.45861417055130005,0.9999921321868896,0.4746990501880646,0.4580918550491333,0.9999918937683105,0.6965005397796631,0.441517174243927,0.99622642993927,0.3960610032081604,0.44391530752182007,0.9998418092727661,0.7669044733047485,0.4208264946937561,0.998394787311554,0.31027916073799133,0.4185766279697418,0.9997685551643372,0.5838202834129333,0.5581986308097839,0.999987006187439,0.49612247943878174,0.559886634349823,0.9999836683273315,0.7250887751579285,0.5738815069198608,0.9998605251312256,0.37761837244033813,0.6053570508956909,0.9998268485069275,0.7445282936096191,0.6496573090553284,0.9992469549179077,0.25979354977607727,0.6573047041893005,0.9992958307266235,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/Screenshot_20230223-155515.png,0.4229845702648163,0.2503563463687897,0.9999997615814209,0.37455856800079346,0.29617536067962646,0.9999985694885254,0.5453659296035767,0.3066255748271942,0.9999990463256836,0.23075515031814575,0.3159111738204956,0.9037361145019531,0.6390898823738098,0.3652224838733673,0.9681326746940613,0.27637308835983276,0.34931695461273193,0.42092832922935486,0.7304689884185791,0.42909377813339233,0.9537103176116943,0.40766382217407227,0.42468583583831787,0.9999923706054688,0.5058329105377197,0.42837801575660706,0.9999959468841553,0.17477214336395264,0.4503825902938843,0.99411940574646,0.7005208730697632,0.4969298839569092,0.9929220080375671,0.1677321195602417,0.5619319081306458,0.9898937344551086,0.8848006129264832,0.561650276184082,0.9917209148406982,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4330.PNG,0.522606611251831,0.37197718024253845,0.9999971389770508,0.572931706905365,0.40643519163131714,0.9999849796295166,0.44751283526420593,0.4130679666996002,0.9999475479125977,0.656099796295166,0.4041064381599426,0.9988526105880737,0.3580936789512634,0.4213683605194092,0.9975041747093201,0.7408138513565063,0.39751356840133667,0.9992503523826599,0.28341203927993774,0.42351967096328735,0.9977151155471802,0.5477867126464844,0.4998815059661865,0.9999724626541138,0.4677222669124603,0.5012004375457764,0.9999599456787109,0.6507208943367004,0.5452938675880432,0.9993764758110046,0.36058109998703003,0.5491198897361755,0.9993164539337158,0.7496552467346191,0.5980499386787415,0.999101996421814,0.28137654066085815,0.5997598171234131,0.998389720916748,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4133.PNG,0.526756227016449,0.38063573837280273,0.9999830722808838,0.574730396270752,0.41660335659980774,0.9999637603759766,0.45293787121772766,0.421408087015152,0.9999246597290039,0.6506050825119019,0.4144202172756195,0.9896904230117798,0.37372326850891113,0.4288134276866913,0.9702743887901306,0.727080225944519,0.40836283564567566,0.9819636344909668,0.29925039410591125,0.43088698387145996,0.9812856912612915,0.5395299792289734,0.5076352953910828,0.9999884366989136,0.4746180772781372,0.5088207125663757,0.9999855756759644,0.5419036746025085,0.5794339179992676,0.9787059426307678,0.4904007911682129,0.5808359384536743,0.9243704080581665,0.540311336517334,0.6506019830703735,0.9780678153038025,0.5177738666534424,0.6501835584640503,0.9654665589332581,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4480.PNG,0.504418134689331,0.35085415840148926,0.9999896287918091,0.5579339265823364,0.38633307814598083,0.9999945163726807,0.42981162667274475,0.3948749899864197,0.9999521970748901,0.5976625084877014,0.4330725371837616,0.9887669682502747,0.42523205280303955,0.44290342926979065,0.9532276391983032,0.5561388731002808,0.44674965739250183,0.994793713092804,0.3725062608718872,0.46442094445228577,0.9817703366279602,0.5401705503463745,0.4849644899368286,0.9999853372573853,0.4530400335788727,0.4887847602367401,0.9999681711196899,0.6609159708023071,0.5042799711227417,0.9991697072982788,0.3527153730392456,0.5383307933807373,0.9917252063751221,0.6869871616363525,0.5896250009536743,0.993720293045044,0.2737277150154114,0.5943043828010559,0.9888598918914795,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4453.PNG,0.5303720235824585,0.35105472803115845,0.9999986886978149,0.5509564280509949,0.390229731798172,0.9999994039535522,0.4094970226287842,0.3885737955570221,0.9999983310699463,0.5658177733421326,0.4351676404476166,0.973579466342926,0.394408643245697,0.4368084967136383,0.9966225624084473,0.612581729888916,0.4477129280567169,0.9936745166778564,0.416798859834671,0.46198010444641113,0.9960036873817444,0.5383281111717224,0.4857354760169983,0.999996542930603,0.4493871033191681,0.4890435039997101,0.9999955892562866,0.6832135915756226,0.5111690759658813,0.9969383478164673,0.3254367411136627,0.5412982702255249,0.9980782270431519,0.719015896320343,0.5896394848823547,0.9771590828895569,0.21092599630355835,0.5945062637329102,0.9940950870513916,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4123.PNG,0.5323483943939209,0.38037461042404175,0.999975323677063,0.5825477242469788,0.41800978779792786,0.9999548196792603,0.4515722095966339,0.42058271169662476,0.9998553991317749,0.665826678276062,0.4173603653907776,0.9971447587013245,0.3651106357574463,0.4274260997772217,0.9920492768287659,0.7504131197929382,0.4125328063964844,0.9973012804985046,0.2807469367980957,0.42715704441070557,0.9902376532554626,0.544202983379364,0.5098503828048706,0.9999786615371704,0.4789769947528839,0.5106576085090637,0.9999661445617676,0.550035834312439,0.5824071168899536,0.9905083179473877,0.48638519644737244,0.5824077725410461,0.9715735912322998,0.5504952073097229,0.6531630754470825,0.9938832521438599,0.5079089403152466,0.6504057049751282,0.986478865146637,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4371 (1).PNG,0.5302984714508057,0.3760979175567627,0.9999978542327881,0.5515531301498413,0.41092318296432495,0.9999876022338867,0.4230625331401825,0.4118027091026306,0.9999872446060181,0.6396428942680359,0.3940044939517975,0.9861288070678711,0.3415789008140564,0.3923320472240448,0.999658465385437,0.7008764147758484,0.3753548264503479,0.9955447316169739,0.26324760913848877,0.36592209339141846,0.9996758699417114,0.5365562438964844,0.5050134658813477,0.9999643564224243,0.4603489637374878,0.5062621235847473,0.9999592304229736,0.6622741222381592,0.5282878279685974,0.9967881441116333,0.36008939146995544,0.5503429174423218,0.9981155395507812,0.6944777965545654,0.5999719500541687,0.9923186302185059,0.24507905542850494,0.6027079224586487,0.9943086504936218,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4297.PNG,0.5328564047813416,0.37257763743400574,0.9999984502792358,0.5632515549659729,0.4082311689853668,0.9999966621398926,0.429033100605011,0.41015252470970154,0.9999889135360718,0.6650343537330627,0.4119279980659485,0.9968242645263672,0.32415688037872314,0.41322290897369385,0.9994344115257263,0.752133309841156,0.40906673669815063,0.9979519248008728,0.2288508415222168,0.41204458475112915,0.9991614818572998,0.5461506247520447,0.500495195388794,0.999970555305481,0.46582505106925964,0.5020488500595093,0.9999638795852661,0.6570539474487305,0.5456296801567078,0.9903897643089294,0.34318095445632935,0.547203540802002,0.9983221888542175,0.7682215571403503,0.5957478284835815,0.9958555102348328,0.23743930459022522,0.5963740944862366,0.9943759441375732,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4268.PNG,0.5381555557250977,0.3823913335800171,0.9999996423721313,0.5582067370414734,0.41483035683631897,0.9999986886978149,0.43756645917892456,0.4156500995159149,0.9999947547912598,0.6557052731513977,0.42006024718284607,0.9983412027359009,0.3417632579803467,0.4239763617515564,0.9994733929634094,0.7460587620735168,0.41754385828971863,0.9984038472175598,0.2511241137981415,0.42503032088279724,0.999004065990448,0.5435791015625,0.5008134245872498,0.9999880790710449,0.46422573924064636,0.5004472136497498,0.9999831914901733,0.6578124761581421,0.5497770309448242,0.9973245859146118,0.3457321524620056,0.5493249893188477,0.9991626739501953,0.7733994126319885,0.5973845720291138,0.9976699948310852,0.24642091989517212,0.5973659753799438,0.9972643852233887,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4081.PNG,0.5416406989097595,0.3751952052116394,1.0,0.5532644391059875,0.41407328844070435,0.9999996423721313,0.42451420426368713,0.4082159996032715,0.9999995231628418,0.6417131423950195,0.423366904258728,0.9988732933998108,0.33360928297042847,0.4075433611869812,0.9998970031738281,0.7236756086349487,0.4243752360343933,0.9996650218963623,0.23947180807590485,0.40116429328918457,0.9999008178710938,0.5259747505187988,0.5020021796226501,0.9999971389770508,0.458892285823822,0.505722165107727,0.9999969005584717,0.6716479063034058,0.5259065628051758,0.9993951320648193,0.4530951678752899,0.579653799533844,0.999891996383667,0.6945648193359375,0.6051126718521118,0.9984531402587891,0.43317532539367676,0.6526157259941101,0.9997192025184631,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4313 (1).PNG,0.5345277190208435,0.37237995862960815,0.9999986886978149,0.5501270294189453,0.4091862440109253,0.9999977350234985,0.4267544448375702,0.4080319404602051,0.9999943971633911,0.6482300162315369,0.4136901795864105,0.9939284324645996,0.3336043357849121,0.40982601046562195,0.9994538426399231,0.7227748036384583,0.41275927424430847,0.9967491626739502,0.24139803647994995,0.4080880582332611,0.9992266893386841,0.5380138158798218,0.5015263557434082,0.9999760389328003,0.4638269543647766,0.502169668674469,0.999974250793457,0.6408166289329529,0.5473907589912415,0.9761867523193359,0.36420151591300964,0.545658528804779,0.998803973197937,0.7470585107803345,0.5953801870346069,0.9921658039093018,0.25225111842155457,0.5983056426048279,0.9953219294548035,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4097.PNG,0.5603458285331726,0.3829408288002014,0.9999886751174927,0.5882834792137146,0.42096686363220215,0.9999957084655762,0.4499339461326599,0.41838523745536804,0.9999735355377197,0.6856251955032349,0.4280654489994049,0.9978680610656738,0.3506680428981781,0.4209043085575104,0.9981252551078796,0.7790981531143188,0.42647868394851685,0.9982306361198425,0.2537696361541748,0.4179549515247345,0.996635377407074,0.5550762414932251,0.5085605382919312,0.9999808073043823,0.4838475286960602,0.507192075252533,0.9999667406082153,0.5628384351730347,0.5798802375793457,0.9747918248176575,0.485106885433197,0.5790367126464844,0.9696057438850403,0.5613143444061279,0.6489686965942383,0.9896385669708252,0.48484429717063904,0.6444626450538635,0.9741984009742737,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4336.PNG,0.522606611251831,0.37197718024253845,0.9999971389770508,0.572931706905365,0.40643519163131714,0.9999849796295166,0.44751283526420593,0.4130679666996002,0.9999475479125977,0.656099796295166,0.4041064381599426,0.9988526105880737,0.3580936789512634,0.4213683605194092,0.9975041747093201,0.7408138513565063,0.39751356840133667,0.9992503523826599,0.28341203927993774,0.42351967096328735,0.9977151155471802,0.5477867126464844,0.4998815059661865,0.9999724626541138,0.4677222669124603,0.5012004375457764,0.9999599456787109,0.6507208943367004,0.5452938675880432,0.9993764758110046,0.36058109998703003,0.5491198897361755,0.9993164539337158,0.7496552467346191,0.5980499386787415,0.999101996421814,0.28137654066085815,0.5997598171234131,0.998389720916748,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4135.PNG,0.5583124160766602,0.37429895997047424,0.9999988079071045,0.5806946754455566,0.4118545353412628,0.9999996423721313,0.4438166618347168,0.41058066487312317,0.9999988079071045,0.5963285565376282,0.45326074957847595,0.9862498044967651,0.4216935336589813,0.45545563101768494,0.9984898567199707,0.6069514155387878,0.48208728432655334,0.9955496788024902,0.4381857216358185,0.47982946038246155,0.9981030225753784,0.5619521141052246,0.4991382658481598,0.9999986886978149,0.4725149869918823,0.502068817615509,0.9999980926513672,0.7055191993713379,0.5193649530410767,0.999386191368103,0.3561111092567444,0.5472353100776672,0.999420166015625,0.7225354313850403,0.5934607982635498,0.9942665696144104,0.2476499080657959,0.5978673100471497,0.9987727999687195,0,bad
